load_id,predicted_rate
TE-004066,5353.68
TE-004067,1753.01
TE-004068,2546.57
TE-004069,3927.16
TE-004070,790.05
TE-004071,2281.34
TE-004072,1553.95
TE-004073,1758.14
TE-004074,2066.86
TE-004075,2168.45
TE-004076,1666.39
TE-004077,1085.06
TE-004078,2843.83
TE-004079,1793.56
TE-004080,320.59
TE-004081,1607.51
TE-004082,1801.86
TE-004083,416.55
TE-004084,1271.42
TE-004085,2746.35
TE-004086,4021.33
TE-004087,1699.65
TE-004088,1531.42
TE-004089,2382.21
TE-004090,1018.57
TE-004091,3127.49
TE-004092,4026.57
TE-004093,2515.14
TE-004094,3209.41
TE-004095,1135.35
TE-004096,2687.41
TE-004097,3068.23
TE-004098,2280.87
TE-004099,1370.88
TE-004100,689.46
TE-004101,2665.0
TE-004102,677.2
TE-004103,2826.47
TE-004104,5714.14
TE-004105,4348.25
TE-004106,865.07
TE-004107,4738.0
TE-004108,2495.59
TE-004109,3154.58
TE-004110,5195.39
TE-004111,485.79
TE-004112,221.47
TE-004113,1376.57
TE-004114,1267.35
TE-004115,640.41
TE-004116,4118.2
TE-004117,1412.96
TE-004118,1580.39
TE-004119,1120.12
TE-004120,3001.27
TE-004121,4353.49
TE-004122,846.16
TE-004123,3806.31
TE-004124,3935.36
TE-004125,1299.05
TE-004126,1880.78
TE-004127,611.0
TE-004128,3805.62
TE-004129,2701.49
TE-004130,3046.99
TE-004131,1317.77
TE-004132,1919.96
TE-004133,3931.66
TE-004134,5253.76
TE-004135,4222.49
TE-004136,1855.62
TE-004137,1262.58
TE-004138,2682.49
TE-004139,899.51
TE-004140,2123.91
TE-004141,4365.68
TE-004142,2137.43
TE-004143,797.8
TE-004144,3252.56
TE-004145,1083.09
TE-004146,2310.47
TE-004147,1882.52
TE-004148,1953.37
TE-004149,1816.7
TE-004150,2345.51
TE-004151,3777.72
TE-004152,463.63
TE-004153,987.61
TE-004154,1890.28
TE-004155,3566.45
TE-004156,1270.81
TE-004157,1257.49
TE-004158,2676.29
TE-004159,1168.51
TE-004160,4320.75
TE-004161,1111.94
TE-004162,1320.26
TE-004163,5035.01
TE-004164,6585.54
TE-004165,2485.55
TE-004166,957.59
TE-004167,1965.72
TE-004168,1030.05
TE-004169,3463.18
TE-004170,2012.62
TE-004171,4229.36
TE-004172,1423.46
TE-004173,2790.71
TE-004174,326.23
TE-004175,2470.52
TE-004176,2968.86
TE-004177,1216.73
TE-004178,2416.64
TE-004179,928.14
TE-004180,951.99
TE-004181,2127.41
TE-004182,2759.9
TE-004183,4528.89
TE-004184,844.39
TE-004185,1236.87
TE-004186,1684.41
TE-004187,2754.67
TE-004188,1514.11
TE-004189,3392.26
TE-004190,1854.24
TE-004191,3471.35
TE-004192,3187.3
TE-004193,3002.41
TE-004194,4167.91
TE-004195,2638.81
TE-004196,2583.06
TE-004197,4608.48
TE-004198,2249.24
TE-004199,6283.46
TE-004200,3214.87
TE-004201,2976.05
TE-004202,6394.77
TE-004203,1899.7
TE-004204,3021.73
TE-004205,3683.3
TE-004206,876.64
TE-004207,900.2
TE-004208,5003.94
TE-004209,1587.51
TE-004210,1644.18
TE-004211,1628.29
TE-004212,5575.94
TE-004213,3765.66
TE-004214,768.86
TE-004215,2738.14
TE-004216,4278.65
TE-004217,1141.04
TE-004218,1538.84
TE-004219,3277.21
TE-004220,3772.29
TE-004221,2847.47
TE-004222,1162.01
TE-004223,1307.86
TE-004224,3744.48
TE-004225,1890.87
TE-004226,2145.22
TE-004227,3251.5
TE-004228,1749.89
TE-004229,974.67
TE-004230,1935.67
TE-004231,1783.56
TE-004232,3583.62
TE-004233,1367.46
TE-004234,1997.47
TE-004235,365.12
TE-004236,4736.97
TE-004237,984.95
TE-004238,1384.57
TE-004239,1479.88
TE-004240,1276.2
TE-004241,3580.61
TE-004242,3875.61
TE-004243,1465.52
TE-004244,1210.63
TE-004245,1578.02
TE-004246,1243.4
TE-004247,1713.77
TE-004248,1282.86
TE-004249,282.95
TE-004250,1936.43
TE-004251,2996.85
TE-004252,1278.74
TE-004253,1315.26
TE-004254,584.75
TE-004255,1880.36
TE-004256,1691.04
TE-004257,3621.1
TE-004258,2019.74
TE-004259,2197.33
TE-004260,2845.16
TE-004261,2384.38
TE-004262,918.89
TE-004263,4472.69
TE-004264,912.84
TE-004265,1089.16
TE-004266,5059.82
TE-004267,1005.58
TE-004268,4030.37
TE-004269,4262.8
TE-004270,2520.37
TE-004271,4888.52
TE-004272,2167.48
TE-004273,894.13
TE-004274,1501.84
TE-004275,1153.11
TE-004276,2618.15
TE-004277,3862.42
TE-004278,794.41
TE-004279,2609.78
TE-004280,2820.6
TE-004281,2283.98
TE-004282,2680.73
TE-004283,1108.59
TE-004284,2294.84
TE-004285,570.09
TE-004286,5587.51
TE-004287,2287.92
TE-004288,4426.71
TE-004289,3643.9
TE-004290,2177.0
TE-004291,5515.96
TE-004292,738.35
TE-004293,2587.19
TE-004294,4423.99
TE-004295,1608.19
TE-004296,1646.96
TE-004297,956.56
TE-004298,2662.28
TE-004299,3001.27
TE-004300,1815.09
TE-004301,798.91
TE-004302,766.65
TE-004303,3516.5
TE-004304,1122.96
TE-004305,915.71
TE-004306,4680.12
TE-004307,2200.81
TE-004308,2004.87
TE-004309,456.23
TE-004310,4418.63
TE-004311,1193.77
TE-004312,1855.12
TE-004313,1297.56
TE-004314,4730.66
TE-004315,1269.97
TE-004316,3048.15
TE-004317,1912.57
TE-004318,3397.04
TE-004319,2351.73
TE-004320,3945.08
TE-004321,6134.24
TE-004322,2862.81
TE-004323,2034.6
TE-004324,3418.89
TE-004325,3978.97
TE-004326,469.29
TE-004327,1917.12
TE-004328,3958.44
TE-004329,1847.85
TE-004330,2534.09
TE-004331,2704.67
TE-004332,1264.74
TE-004333,2747.49
TE-004334,2311.98
TE-004335,1223.34
TE-004336,1500.38
TE-004337,1586.35
TE-004338,1598.99
TE-004339,1219.28
TE-004340,1553.42
TE-004341,2961.02
TE-004342,769.66
TE-004343,3488.48
TE-004344,1135.15
TE-004345,2306.84
TE-004346,920.52
TE-004347,276.38
TE-004348,2381.34
TE-004349,3753.72
TE-004350,2247.59
TE-004351,2862.8
TE-004352,2807.79
TE-004353,1598.24
TE-004354,2480.6
TE-004355,5718.17
TE-004356,825.94
TE-004357,2757.55
TE-004358,2934.15
TE-004359,1303.18
TE-004360,1336.72
TE-004361,3209.35
TE-004362,3638.47
TE-004363,1316.66
TE-004364,1736.44
TE-004365,759.6
TE-004366,5994.29
TE-004367,1315.88
TE-004368,2044.83
TE-004369,2057.22
TE-004370,2642.45
TE-004371,1811.58
TE-004372,5151.09
TE-004373,799.52
TE-004374,2571.63
TE-004375,3679.67
TE-004376,1358.16
TE-004377,2269.8
TE-004378,1526.87
TE-004379,5421.57
TE-004380,1186.03
TE-004381,1683.12
TE-004382,2925.8
TE-004383,1062.37
TE-004384,947.81
TE-004385,259.04
TE-004386,2519.94
TE-004387,428.86
TE-004388,2291.08
TE-004389,606.09
TE-004390,1142.35
TE-004391,1076.36
TE-004392,4081.63
TE-004393,1030.69
TE-004394,3586.13
TE-004395,5583.12
TE-004396,3174.59
TE-004397,1831.09
TE-004398,1825.71
TE-004399,1013.85
TE-004400,462.92
TE-004401,2679.42
TE-004402,1051.36
TE-004403,1141.39
TE-004404,3446.12
TE-004405,891.19
TE-004406,730.14
TE-004407,1133.67
TE-004408,2970.13
TE-004409,2268.45
TE-004410,1859.95
TE-004411,2687.53
TE-004412,971.86
TE-004413,1975.03
TE-004414,4519.64
TE-004415,1805.7
TE-004416,1614.8
TE-004417,849.04
TE-004418,4721.77
TE-004419,984.6
TE-004420,3612.2
TE-004421,2154.33
TE-004422,4272.9
TE-004423,1077.15
TE-004424,1677.72
TE-004425,4732.96
TE-004426,3754.47
TE-004427,1841.2
TE-004428,1119.34
TE-004429,2323.88
TE-004430,2409.6
TE-004431,364.13
TE-004432,634.46
TE-004433,2393.87
TE-004434,5577.06
TE-004435,3703.03
TE-004436,2032.08
TE-004437,2848.66
TE-004438,2195.35
TE-004439,4119.62
TE-004440,5263.62
TE-004441,2215.63
TE-004442,782.8
TE-004443,2304.82
TE-004444,3793.21
TE-004445,1202.6
TE-004446,2823.82
TE-004447,4202.74
TE-004448,2041.65
TE-004449,3469.3
TE-004450,2164.48
TE-004451,957.31
TE-004452,1618.87
TE-004453,2217.48
TE-004454,2099.6
TE-004455,3672.65
TE-004456,3723.0
TE-004457,1150.46
TE-004458,1998.42
TE-004459,1410.18
TE-004460,3358.55
TE-004461,2464.35
TE-004462,4692.14
TE-004463,3386.3
TE-004464,807.53
TE-004465,1213.92
TE-004466,2263.33
TE-004467,4092.18
TE-004468,2980.1
TE-004469,948.0
TE-004470,1060.53
TE-004471,781.57
TE-004472,1412.48
TE-004473,4105.31
TE-004474,2770.12
TE-004475,1201.53
TE-004476,537.93
TE-004477,3997.84
TE-004478,2099.16
TE-004479,4466.35
TE-004480,1896.03
TE-004481,4735.03
TE-004482,2452.6
TE-004483,4135.97
TE-004484,5992.22
TE-004485,4153.82
TE-004486,1894.37
TE-004487,3722.23
TE-004488,4658.43
TE-004489,1152.62
TE-004490,2357.71
TE-004491,3371.54
TE-004492,2975.67
TE-004493,1967.7
TE-004494,4301.26
TE-004495,3903.29
TE-004496,3551.6
TE-004497,1514.57
TE-004498,3718.74
TE-004499,4296.81
TE-004500,1279.66
TE-004501,4363.41
TE-004502,2821.35
TE-004503,557.71
TE-004504,755.75
TE-004505,3622.12
TE-004506,3236.16
TE-004507,2754.92
TE-004508,4596.04
TE-004509,2623.49
TE-004510,2808.26
TE-004511,2109.68
TE-004512,1503.94
TE-004513,2014.58
TE-004514,1463.22
TE-004515,4443.08
TE-004516,4136.51
TE-004517,1630.72
TE-004518,1364.22
TE-004519,3227.13
TE-004520,1321.08
TE-004521,2684.53
TE-004522,2248.91
TE-004523,5339.66
TE-004524,4260.57
TE-004525,1994.82
TE-004526,1004.29
TE-004527,1255.21
TE-004528,3894.08
TE-004529,876.46
TE-004530,1521.2
TE-004531,2691.63
TE-004532,2088.64
TE-004533,2205.47
TE-004534,832.34
TE-004535,4297.59
TE-004536,1918.56
TE-004537,621.35
TE-004538,3735.08
TE-004539,2549.04
TE-004540,539.35
TE-004541,1891.6
TE-004542,1982.73
TE-004543,1371.0
TE-004544,644.83
TE-004545,5339.95
TE-004546,5200.11
TE-004547,4505.99
TE-004548,4514.22
TE-004549,1747.41
TE-004550,5516.0
TE-004551,4344.07
TE-004552,1413.87
TE-004553,1782.48
TE-004554,1789.1
TE-004555,3925.31
TE-004556,3579.11
TE-004557,2428.37
TE-004558,491.94
TE-004559,867.83
TE-004560,1656.21
TE-004561,1113.38
TE-004562,4293.6
TE-004563,743.98
TE-004564,2950.16
TE-004565,1235.4
TE-004566,2791.71
TE-004567,332.86
TE-004568,626.54
TE-004569,675.16
TE-004570,4703.05
TE-004571,3382.67
TE-004572,1988.03
TE-004573,5194.71
TE-004574,736.88
TE-004575,2173.84
TE-004576,3129.51
TE-004577,4345.75
TE-004578,400.12
TE-004579,3004.25
TE-004580,2123.14
TE-004581,1455.39
TE-004582,4129.4
TE-004583,2703.31
TE-004584,1827.23
TE-004585,1600.97
TE-004586,3864.22
TE-004587,1522.44
TE-004588,1907.73
TE-004589,908.62
TE-004590,4684.3
TE-004591,1943.9
TE-004592,1149.18
TE-004593,1660.92
TE-004594,4063.27
TE-004595,2777.93
TE-004596,3550.55
TE-004597,4953.88
TE-004598,3143.02
TE-004599,2988.26
TE-004600,1359.39
TE-004601,3485.15
TE-004602,2049.79
TE-004603,1267.06
TE-004604,3482.89
TE-004605,1235.74
TE-004606,933.28
TE-004607,648.69
TE-004608,1937.48
TE-004609,3639.66
TE-004610,3194.35
TE-004611,2269.84
TE-004612,2178.91
TE-004613,4338.43
TE-004614,1646.74
TE-004615,2268.43
TE-004616,3647.3
TE-004617,978.72
TE-004618,4976.85
TE-004619,1496.94
TE-004620,622.29
TE-004621,1691.85
TE-004622,2395.13
TE-004623,588.76
TE-004624,4106.92
TE-004625,2403.28
TE-004626,3623.59
TE-004627,660.17
TE-004628,1000.65
TE-004629,956.22
TE-004630,4252.42
TE-004631,4723.57
TE-004632,1697.61
TE-004633,1446.59
TE-004634,4222.18
TE-004635,4317.23
TE-004636,5914.35
TE-004637,4971.1
TE-004638,3095.84
TE-004639,1661.28
TE-004640,1755.2
TE-004641,2144.58
TE-004642,1325.47
TE-004643,715.61
TE-004644,3712.69
TE-004645,4047.22
TE-004646,1614.2
TE-004647,2213.13
TE-004648,355.31
TE-004649,1878.72
TE-004650,2050.35
TE-004651,1164.55
TE-004652,3976.29
TE-004653,2626.77
TE-004654,1904.6
TE-004655,1449.91
TE-004656,2663.68
TE-004657,2864.49
TE-004658,1695.84
TE-004659,2224.24
TE-004660,1808.37
TE-004661,1863.01
TE-004662,233.56
TE-004663,500.82
TE-004664,2969.83
TE-004665,4017.46
TE-004666,1928.37
TE-004667,2029.85
TE-004668,1236.82
TE-004669,2816.58
TE-004670,1442.0
TE-004671,4419.67
TE-004672,1503.77
TE-004673,1207.04
TE-004674,1036.28
TE-004675,3742.94
TE-004676,3416.72
TE-004677,3882.01
TE-004678,555.84
TE-004679,3422.56
TE-004680,3793.83
TE-004681,1137.08
TE-004682,1668.36
TE-004683,4950.34
TE-004684,4259.93
TE-004685,1678.92
TE-004686,1667.62
TE-004687,5372.42
TE-004688,3692.07
TE-004689,1524.78
TE-004690,3504.26
TE-004691,2688.8
TE-004692,1909.47
TE-004693,1427.26
TE-004694,3689.41
TE-004695,419.0
TE-004696,4263.81
TE-004697,4762.95
TE-004698,3552.07
TE-004699,2137.2
TE-004700,692.66
TE-004701,350.88
TE-004702,2164.28
TE-004703,1972.89
TE-004704,1663.91
TE-004705,465.28
TE-004706,1677.58
TE-004707,4478.88
TE-004708,1027.1
TE-004709,3117.47
TE-004710,358.12
TE-004711,3364.86
TE-004712,4081.28
TE-004713,1451.22
TE-004714,2857.07
TE-004715,1228.45
TE-004716,1047.39
TE-004717,3924.14
TE-004718,5198.51
TE-004719,1305.38
TE-004720,2772.54
TE-004721,5165.91
TE-004722,1560.62
TE-004723,4195.45
TE-004724,1367.01
TE-004725,4827.63
TE-004726,1479.21
TE-004727,837.98
TE-004728,881.96
TE-004729,1800.26
TE-004730,915.73
TE-004731,4330.46
TE-004732,1173.96
TE-004733,1499.28
TE-004734,4528.33
TE-004735,2332.74
TE-004736,1084.79
TE-004737,3783.66
TE-004738,4054.03
TE-004739,1542.39
TE-004740,5255.96
TE-004741,1377.17
TE-004742,820.95
TE-004743,1690.79
TE-004744,4055.76
TE-004745,3928.14
TE-004746,3913.99
TE-004747,605.7
TE-004748,2570.76
TE-004749,1968.12
TE-004750,887.82
TE-004751,4401.33
TE-004752,2136.41
TE-004753,2379.38
TE-004754,1050.4
TE-004755,492.72
TE-004756,1475.82
TE-004757,4537.55
TE-004758,1074.79
TE-004759,4495.99
TE-004760,4761.43
TE-004761,883.65
TE-004762,3807.9
TE-004763,1607.96
TE-004764,4686.57
TE-004765,769.33
TE-004766,4226.16
TE-004767,1254.42
TE-004768,1103.07
TE-004769,3345.09
TE-004770,1396.74
TE-004771,3420.18
TE-004772,1594.79
TE-004773,1089.99
TE-004774,4503.5
TE-004775,455.12
TE-004776,1372.39
TE-004777,379.26
TE-004778,1492.17
TE-004779,4506.88
TE-004780,2910.42
TE-004781,2635.56
TE-004782,789.26
TE-004783,1949.59
TE-004784,1569.69
TE-004785,1173.45
TE-004786,4207.29
TE-004787,2727.95
TE-004788,496.88
TE-004789,1689.36
TE-004790,1329.44
TE-004791,1622.52
TE-004792,751.7
TE-004793,4318.2
TE-004794,781.18
TE-004795,1493.14
TE-004796,1751.61
TE-004797,742.06
TE-004798,1924.06
TE-004799,813.53
TE-004800,2943.63
TE-004801,2605.17
TE-004802,1288.39
TE-004803,3528.51
TE-004804,1769.32
TE-004805,769.4
TE-004806,5699.88
TE-004807,2978.9
TE-004808,1325.04
TE-004809,3535.27
TE-004810,1736.03
TE-004811,1282.61
TE-004812,4079.5
TE-004813,3598.6
TE-004814,645.54
TE-004815,4846.72
TE-004816,3114.54
TE-004817,3510.41
TE-004818,2701.4
TE-004819,2178.77
TE-004820,2515.23
TE-004821,1168.65
TE-004822,2663.89
TE-004823,1428.62
TE-004824,3574.17
TE-004825,1206.41
TE-004826,2108.41
TE-004827,2133.71
TE-004828,662.17
TE-004829,2155.65
TE-004830,3363.18
TE-004831,2344.52
TE-004832,1766.62
TE-004833,2281.67
TE-004834,521.74
TE-004835,746.96
TE-004836,4356.18
TE-004837,256.07
TE-004838,2646.23
TE-004839,1671.17
TE-004840,2567.45
TE-004841,1048.68
TE-004842,2246.72
TE-004843,1814.02
TE-004844,1839.43
TE-004845,1332.51
TE-004846,741.96
TE-004847,4119.68
TE-004848,4191.14
TE-004849,4111.59
TE-004850,2378.12
TE-004851,1481.74
TE-004852,3897.27
TE-004853,2185.64
TE-004854,862.53
TE-004855,1148.51
TE-004856,2263.12
TE-004857,574.87
TE-004858,4850.16
TE-004859,1561.7
TE-004860,1045.36
TE-004861,1675.3
TE-004862,591.03
TE-004863,952.69
TE-004864,1603.59
TE-004865,2467.39
TE-004866,5554.63
TE-004867,2760.15
TE-004868,932.58
TE-004869,4518.22
TE-004870,4239.85
TE-004871,1127.71
TE-004872,2533.16
TE-004873,3938.37
TE-004874,2024.08
TE-004875,1073.77
TE-004876,543.87
TE-004877,832.3
TE-004878,936.44
TE-004879,3273.79
TE-004880,1661.97
TE-004881,841.59
TE-004882,1530.34
TE-004883,931.15
TE-004884,2617.7
TE-004885,741.98
TE-004886,1586.64
TE-004887,1588.93
TE-004888,1823.6
TE-004889,2896.77
TE-004890,2154.43
TE-004891,1820.5
TE-004892,3307.23
TE-004893,1899.49
TE-004894,1197.08
TE-004895,4233.42
TE-004896,2732.37
TE-004897,2550.59
TE-004898,1093.35
TE-004899,3662.58
TE-004900,4413.28
TE-004901,846.63
TE-004902,2128.8
TE-004903,838.1
TE-004904,496.83
TE-004905,1636.96
TE-004906,4684.91
TE-004907,1426.84
TE-004908,6663.13
TE-004909,4213.16
TE-004910,2842.67
TE-004911,1550.11
TE-004912,3251.64
TE-004913,1536.6
TE-004914,4077.49
TE-004915,2827.99
TE-004916,1019.25
TE-004917,4711.65
TE-004918,3466.7
TE-004919,3256.7
TE-004920,637.0
TE-004921,1514.96
TE-004922,1327.87
TE-004923,925.91
TE-004924,2640.52
TE-004925,3407.56
TE-004926,4292.89
TE-004927,1610.01
TE-004928,3484.03
TE-004929,3373.65
TE-004930,527.93
TE-004931,1401.22
TE-004932,759.99
TE-004933,2258.74
TE-004934,5378.26
TE-004935,2452.97
TE-004936,2808.61
TE-004937,1422.3
TE-004938,3447.82
TE-004939,4206.48
TE-004940,2129.44
TE-004941,5444.74
TE-004942,1134.73
TE-004943,3537.83
TE-004944,3751.57
TE-004945,2075.04
TE-004946,5704.98
TE-004947,1166.45
TE-004948,4081.52
TE-004949,544.79
TE-004950,1017.22
TE-004951,1382.09
TE-004952,1094.53
TE-004953,4067.35
TE-004954,1398.91
TE-004955,3769.68
TE-004956,1548.78
TE-004957,2245.61
TE-004958,697.42
TE-004959,1204.1
TE-004960,2957.0
TE-004961,1380.17
TE-004962,4220.98
TE-004963,2846.15
TE-004964,3789.39
TE-004965,3296.87
TE-004966,2384.05
TE-004967,3566.16
TE-004968,1478.83
TE-004969,575.56
TE-004970,806.67
TE-004971,3658.41
TE-004972,1616.38
TE-004973,2459.42
TE-004974,1656.59
TE-004975,1896.72
TE-004976,1336.83
TE-004977,2684.11
TE-004978,5578.44
TE-004979,1082.19
TE-004980,1422.82
TE-004981,1371.72
TE-004982,3728.72
TE-004983,5404.84
TE-004984,1239.01
TE-004985,934.75
TE-004986,3637.95
TE-004987,1414.72
TE-004988,3605.32
TE-004989,839.93
TE-004990,2082.48
TE-004991,2505.56
TE-004992,1779.99
TE-004993,424.36
TE-004994,1059.56
TE-004995,4258.27
TE-004996,5669.9
TE-004997,5013.3
TE-004998,4198.21
TE-004999,2119.18
TE-005000,1823.85
TE-005001,1145.67
TE-005002,1841.94
TE-005003,3665.01
TE-005004,2810.82
TE-005005,1894.5
TE-005006,1274.62
TE-005007,743.22
TE-005008,3349.01
TE-005009,3044.74
TE-005010,1916.29
TE-005011,912.77
TE-005012,1113.57
TE-005013,2281.26
TE-005014,1096.16
TE-005015,1645.37
TE-005016,1048.13
TE-005017,1121.98
TE-005018,3500.82
TE-005019,1619.24
TE-005020,1104.53
TE-005021,3072.95
TE-005022,1295.27
TE-005023,1037.66
TE-005024,1126.05
TE-005025,3962.82
TE-005026,345.66
TE-005027,1122.21
TE-005028,1494.13
TE-005029,2310.24
TE-005030,1126.99
TE-005031,886.7
TE-005032,1005.94
TE-005033,915.41
TE-005034,1801.47
TE-005035,1453.41
TE-005036,1049.14
TE-005037,3549.21
TE-005038,722.77
TE-005039,2375.14
TE-005040,6216.91
TE-005041,2616.58
TE-005042,1187.19
TE-005043,3000.88
TE-005044,2065.28
TE-005045,1263.03
TE-005046,5600.0
TE-005047,5100.78
TE-005048,435.22
TE-005049,4169.98
TE-005050,2490.0
TE-005051,1148.83
TE-005052,3977.33
TE-005053,856.93
TE-005054,1647.34
TE-005055,1568.71
TE-005056,2620.13
TE-005057,1112.71
TE-005058,3664.06
TE-005059,4676.41
TE-005060,1423.68
TE-005061,4463.04
TE-005062,2218.14
TE-005063,3159.09
TE-005064,2739.75
TE-005065,521.74
TE-005066,2432.89
TE-005067,5615.58
TE-005068,987.28
TE-005069,2581.86
TE-005070,2474.08
TE-005071,2292.67
TE-005072,1904.72
TE-005073,4132.2
TE-005074,1459.35
TE-005075,2146.66
TE-005076,1083.56
TE-005077,947.37
TE-005078,1008.43
TE-005079,4567.95
TE-005080,1112.11
TE-005081,1055.1
TE-005082,3885.39
TE-005083,3555.93
TE-005084,5189.61
TE-005085,4260.39
TE-005086,1724.48
TE-005087,4425.4
TE-005088,3764.4
TE-005089,4300.18
TE-005090,3957.8
TE-005091,1521.62
TE-005092,4096.14
TE-005093,820.93
TE-005094,1974.03
TE-005095,904.42
TE-005096,2509.16
TE-005097,2728.25
TE-005098,4209.06
TE-005099,1202.16
TE-005100,5466.39
TE-005101,2809.58
TE-005102,1412.63
TE-005103,3644.56
TE-005104,3809.4
TE-005105,830.22
TE-005106,806.96
TE-005107,2109.13
TE-005108,6413.32
TE-005109,1927.77
TE-005110,2224.99
TE-005111,2884.25
TE-005112,880.76
TE-005113,1063.84
TE-005114,1161.11
TE-005115,827.22
TE-005116,472.35
TE-005117,2848.72
TE-005118,1653.27
TE-005119,5164.76
TE-005120,2464.28
TE-005121,1756.83
TE-005122,858.07
TE-005123,2543.23
TE-005124,1275.46
TE-005125,3598.41
TE-005126,397.39
TE-005127,1959.27
TE-005128,4145.18
TE-005129,1661.28
TE-005130,605.74
TE-005131,1944.51
TE-005132,1766.01
TE-005133,1434.01
TE-005134,1051.79
TE-005135,2208.34
TE-005136,2810.34
TE-005137,4288.98
TE-005138,1109.46
TE-005139,1432.13
TE-005140,1716.64
TE-005141,1191.07
TE-005142,4841.54
TE-005143,3710.76
TE-005144,3222.98
TE-005145,3379.82
TE-005146,5516.5
TE-005147,620.33
TE-005148,1906.58
TE-005149,2434.18
TE-005150,3024.63
TE-005151,4374.2
TE-005152,2081.56
TE-005153,2162.77
TE-005154,1592.59
TE-005155,2169.85
TE-005156,1589.73
TE-005157,4576.2
TE-005158,4665.02
TE-005159,2999.86
TE-005160,1930.71
TE-005161,2529.19
TE-005162,3797.16
TE-005163,215.54
TE-005164,2722.44
TE-005165,2148.56
TE-005166,521.75
TE-005167,590.76
TE-005168,3823.1
TE-005169,2144.88
TE-005170,3523.37
TE-005171,694.81
TE-005172,458.52
TE-005173,2300.41
TE-005174,4005.21
TE-005175,856.08
TE-005176,1981.52
TE-005177,946.83
TE-005178,2247.11
TE-005179,3327.51
TE-005180,3623.57
TE-005181,595.06
TE-005182,1749.55
TE-005183,4754.94
TE-005184,1832.2
TE-005185,1688.32
TE-005186,4351.81
TE-005187,2504.05
TE-005188,2680.99
TE-005189,2367.64
TE-005190,4529.3
TE-005191,5877.93
TE-005192,697.24
TE-005193,3915.29
TE-005194,3104.16
TE-005195,3457.89
TE-005196,4670.87
TE-005197,3456.06
TE-005198,788.63
TE-005199,1878.29
TE-005200,3457.93
TE-005201,980.68
TE-005202,2751.66
TE-005203,1133.88
TE-005204,902.0
TE-005205,2081.77
TE-005206,4770.92
TE-005207,4582.66
TE-005208,2984.1
TE-005209,2502.24
TE-005210,1439.76
TE-005211,4664.39
TE-005212,1935.93
TE-005213,1609.92
TE-005214,1617.4
TE-005215,2205.44
TE-005216,4206.4
TE-005217,1141.55
TE-005218,2857.27
TE-005219,1969.36
TE-005220,1208.55
TE-005221,1816.09
TE-005222,2109.38
TE-005223,543.21
TE-005224,2243.23
TE-005225,1200.65
TE-005226,4323.38
TE-005227,4556.42
TE-005228,1877.75
TE-005229,2060.19
TE-005230,3208.79
TE-005231,1447.26
TE-005232,766.77
TE-005233,2063.64
TE-005234,1761.81
TE-005235,3464.36
TE-005236,3384.93
TE-005237,2293.03
TE-005238,4272.94
TE-005239,3441.03
TE-005240,781.02
TE-005241,4774.13
TE-005242,3885.95
TE-005243,1089.35
TE-005244,3393.62
TE-005245,1844.63
TE-005246,2671.99
TE-005247,3021.22
TE-005248,1946.73
TE-005249,1435.84
TE-005250,340.16
TE-005251,1367.48
TE-005252,1638.56
TE-005253,1388.13
TE-005254,912.39
TE-005255,694.92
TE-005256,2423.48
TE-005257,4815.9
TE-005258,1394.45
TE-005259,1954.39
TE-005260,3035.6
TE-005261,1453.42
TE-005262,1274.39
TE-005263,3789.99
TE-005264,816.8
TE-005265,3846.82
TE-005266,2806.71
TE-005267,1054.91
TE-005268,1394.65
TE-005269,1399.35
TE-005270,4170.54
TE-005271,1372.39
TE-005272,2756.03
TE-005273,782.55
TE-005274,1658.42
TE-005275,1644.17
TE-005276,4449.45
TE-005277,3631.17
TE-005278,2418.13
TE-005279,2068.79
TE-005280,1548.54
TE-005281,4389.65
TE-005282,3913.89
TE-005283,2633.1
TE-005284,1422.26
TE-005285,4366.85
TE-005286,922.17
TE-005287,1864.81
TE-005288,2913.41
TE-005289,3490.43
TE-005290,860.3
TE-005291,995.4
TE-005292,1405.86
TE-005293,452.25
TE-005294,4352.83
TE-005295,1144.93
TE-005296,2413.73
TE-005297,1078.08
TE-005298,2918.18
TE-005299,2904.19
TE-005300,5817.26
TE-005301,1035.95
TE-005302,1106.3
TE-005303,2282.68
TE-005304,4123.36
TE-005305,602.96
TE-005306,2053.41
TE-005307,3527.75
TE-005308,996.72
TE-005309,759.41
TE-005310,4816.88
TE-005311,1615.68
